id,text
1,"המטופל דוד כהן בן 45 אושפז ביום 15.03.2024 במחלקה פנימית ב' בבית החולים איכילוב."
2,"הגב' שרה לוי מרחוב הרצל 23 תל אביב התקשרה למספר 03-5551234 לקביעת תור."
3,"מטופל בן 92 עם היסטוריה של יתר לחץ דם הגיע לחדר מיון ברמב""ם בתאריך 01.02.2024."
4,"ד""ר משה אברהם מהמרפאה הקהילתית בירושלים המליץ על טיפול תרופתי חדש."
5,"המטופלת רחל כהן ת.ז. 123456789 נולדה ב-10/05/1980 והיא מתגוררת בחיפה."
6,"פנייה טלפונית מאת יוסף דהן למספר 052-9876543 בנוגע לתוצאות בדיקות מעבדה."
7,"מטופל מספר פנימי 987654 אושפז במרכז הרפואי הדסה עין כרם ביום 20.12.2023."
8,"הילד נועם גולן בן 8 שנים הגיע עם הוריו לחדר מיון בתאריך 05.01.2024."
9,"הגב' מירב שפירא גרה ברח' בן יהודה 15, רמת גן ומספר הטלפון שלה הוא 054-1234567."
10,"מטופלת בת 94 עם דמנציה אלצהיימר מתגוררת בבית אבות נווה שלום בנתניה."
11,"טיפול רפואי בוצע על ידי צוות המרפאה של קופת חולים מכבי בסניף באר שבע."
12,"אורי בן דוד ת.ז. 234567890 עבר ניתוח ב-25.11.2023 בבית החולים בני ציון."
13,"המטופל אליהו משה התקשר ליום שלישי 12.06.2024 למרפאה שברח' ויצמן 45 רחובות."
14,"פנייה מאיימייל: cohen.david@gmail.com לקבלת מידע רפואי נוסף."
15,"המטופלת תמר אשכנזי בת 67 מרחוב דיזנגוף 100 תל אביב אושפזה ב-18.09.2023."
16,"מטופל בן 91 עם אי ספיקת לב כרונית מגיע למעקב קבוע במכון הלב בשיבא."
17,"ד""ר אסתר רוזנברג מהמחלקה האונקולוגית בסוראסקי המליצה על טיפול כימותרפי."
18,"יעל כץ בת 35 שנים התקשרה למספר 02-6661234 לקבלת ייעוץ רפואי."
19,"מטופל מס' פנימי H-456789 עבר CT ב-30.04.2024 במכון הדימות ברמב""ם."
20,"אברהם לוין ת.ז. 345678901 מתגורר בקיבוץ יגור והגיע לטיפול בתאריך 14.08.2023."
21,"נוסעת מחו""ל לאה גרינברג מספר דרכון 98765432 אושפזה במחלקה פנימית ב' בכרמל ב-22.08.2023."
22,"ד""ר אורן לוי מהמרפאה הקהילתית בפתח תקווה הפנה את המטופלת חנה מרקוס ת.ז. 567890123 לבדיקת MRI בבית החולים מאיר ב-07.05.2024."
23,"סיכום אשפוז: חיים גבאי ת.ז. 456789012 בן 67 אושפז בבית החולים לניאדו מתאריך 12.01.2024 עד 18.01.2024. בוצע ניתוח כריתת ערמונית. לשאלות לאחר השחרור ניתן לפנות בטלפון 09-8604900 או במייל chaim.gabai@walla.co.il."
24,"מלכה רוטמן ילידת 3 בינואר 1940 אובחנה עם סרטן שד במרכז הרפואי שיבא ב-14.03.2024 והופנתה לטיפול אונקולוגי."
25,"מטופל בן 93 מאושפז בגריאטריה בבית החולים פוריה. ניתן ליצור קשר עם בן המשפחה דוד שושני במספר 054-7654321 או בדוא""ל d.shoshani@gmail.com."
26,"ביקור מרפאה מיום 2 במרץ 2024: המטופלת רנה אוחנה בת 55 הגרה ברחוב לוחמי הגטאות 7 ירושלים הגיעה עם תלונות על כאבי ראש חוזרים. ד""ר סמי כהן הורה על בדיקות דם ב-05.03.2024 והפנה לנוירולוג. לתיאום ניתן לפנות בטלפון 02-6776677."
27,"שני מטופלים שאושפזו יחד: אביב שפיר ת.ז. 112233445 ולילה חסן ת.ז. 556677889 שהו בחדר 204 בבית החולים זיו בצפת ב-10.02.2024."
28,"המטופל ח'אלד עבד אל-רחמן מתגורר ברחוב חלוצים 3 נצרת ת.ז. 321654987 הגיע לחדר מיון ב-17.04.2024 עם תלונות על כאבי חזה."
29,"תיק מעקב: ביקורים ב-15 בספטמבר 2023 וב-10.11.2023. מטופלת בטיפול ד""ר מרים בן-שחר. לפניות: טלפון 03-7234567 כתובת רחוב ויצמן 88 רמת השרון."
30,"דוח עובד סוציאלי: המטופלת פנינה אוחנה בת 78 ת.ז. 789012345 מתגוררת לבדה ברחוב הרב קוק 12 בני ברק. בתה נורית ניתן ליצור קשר בטלפון 050-3344556. המטופלת עוקבת אחר טיפול בבית החולים מעיני הישועה מאז 20.06.2022."
