id,text,de_identified_text,identified_entities
1,המטופל דוד כהן בן 45 אושפז ביום 15.03.2024 במחלקה פנימית ב' בבית החולים איכילוב.,המטופל [FIRST_NAME] [LAST_NAME] בן 45 אושפז ביום [DATE].[DATE].[DATE] במחלקה פנימית ב' בבית החולים [MED_ORG].,דוד(FIRST_NAME) | כהן(LAST_NAME) | 15(DATE) | 03(DATE) | 2024(DATE) | איכילוב(MED_ORG)
2,הגב' שרה לוי מרחוב הרצל 23 תל אביב התקשרה למספר 03-5551234 לקביעת תור.,הגב' [FIRST_NAME] [LAST_NAME] [LOC] התקשרה למספר [CONTACT] לקביעת תור.,שרה(FIRST_NAME) | לוי(LAST_NAME) | מרחוב הרצל 23 תל אביב(LOC) | 03-5551234(CONTACT)
3,"מטופל בן 92 עם היסטוריה של יתר לחץ דם הגיע לחדר מיון ברמב""ם בתאריך 01.02.2024.",מטופל בן [AGE\_ABOVE\_89] עם היסטוריה של יתר לחץ דם הגיע לחדר מיון [MED_ORG] בתאריך [DATE].[DATE].[DATE].,"92(AGE\_ABOVE\_89) | ברמב""ם(MED_ORG) | 01(DATE) | 02(DATE) | 2024(DATE)"
4,"ד""ר משה אברהם מהמרפאה הקהילתית בירושלים המליץ על טיפול תרופתי חדש.","ד""ר [FIRST_NAME] [LAST_NAME] מהמרפאה הקהילתית [LOC] המליץ על טיפול תרופתי חדש.",משה(FIRST_NAME) | אברהם(LAST_NAME) | בירושלים(LOC)
5,המטופלת רחל כהן ת.ז. 123456789 נולדה ב-10/05/1980 והיא מתגוררת בחיפה.,המטופלת [FIRST_NAME] [LAST_NAME] ת.ז. [ID] נולדה ב-[DATE]/[DATE]/[DATE] והיא מתגוררת [LOC].,רחל(FIRST_NAME) | כהן(LAST_NAME) | 123456789(ID) | 10(DATE) | 05(DATE) | 1980(DATE) | בחיפה(LOC)
6,פנייה טלפונית מאת יוסף דהן למספר 052-9876543 בנוגע לתוצאות בדיקות מעבדה.,פנייה טלפונית מאת [FIRST_NAME] [LAST_NAME] למספר [CONTACT] בנוגע לתוצאות בדיקות מעבדה.,יוסף(FIRST_NAME) | דהן(LAST_NAME) | 052-9876543(CONTACT)
7,מטופל מספר פנימי 987654 אושפז במרכז הרפואי הדסה עין כרם ביום 20.12.2023.,מטופל מספר פנימי [CONTACT] אושפז במרכז הרפואי [MED_ORG] [LOC] [MED_ORG] ביום [DATE].[DATE].[DATE].,987654(CONTACT) | הדסה(MED_ORG) | עין(LOC) | כרם(MED_ORG) | 20(DATE) | 12(DATE) | 2023(DATE)
8,הילד נועם גולן בן 8 שנים הגיע עם הוריו לחדר מיון בתאריך 05.01.2024.,הילד [FIRST_NAME] [LAST_NAME] בן 8 שנים הגיע עם הוריו לחדר מיון בתאריך [DATE].[DATE].[DATE].,נועם(FIRST_NAME) | גולן(LAST_NAME) | 05(DATE) | 01(DATE) | 2024(DATE)
9,"הגב' מירב שפירא גרה ברח' בן יהודה 15, רמת גן ומספר הטלפון שלה הוא 054-1234567.",הגב' [FIRST_NAME] [LAST_NAME] גרה ברח' [LOC] ומספר הטלפון שלה הוא [CONTACT].,"מירב(FIRST_NAME) | שפירא(LAST_NAME) | בן יהודה 15, רמת גן(LOC) | 054-1234567(CONTACT)"
10,מטופלת בת 94 עם דמנציה אלצהיימר מתגוררת בבית אבות נווה שלום בנתניה.,מטופלת בת [AGE\_ABOVE\_89] עם דמנציה אלצהיימר מתגוררת בבית אבות [MED_ORG] [LOC] [LOC].,94(AGE\_ABOVE\_89) | נווה(MED_ORG) | שלום(LOC) | בנתניה(LOC)
11,טיפול רפואי בוצע על ידי צוות המרפאה של קופת חולים מכבי בסניף באר שבע.,טיפול רפואי בוצע על ידי צוות המרפאה של קופת חולים [MED_ORG] בסניף [LOC].,מכבי(MED_ORG) | באר שבע(LOC)
12,אורי בן דוד ת.ז. 234567890 עבר ניתוח ב-25.11.2023 בבית החולים בני ציון.,[FIRST_NAME] [LAST_NAME] ת.ז. [ID] עבר ניתוח ב-[DATE].[DATE].[DATE] בבית החולים [MED_ORG] [LOC].,אורי(FIRST_NAME) | בן דוד(LAST_NAME) | 234567890(ID) | 25(DATE) | 11(DATE) | 2023(DATE) | בני(MED_ORG) | ציון(LOC)
13,המטופל אליהו משה התקשר ליום שלישי 12.06.2024 למרפאה שברח' ויצמן 45 רחובות.,המטופל [FIRST_NAME] [FIRST_NAME] התקשר ליום שלישי [DATE].[DATE].[DATE] למרפאה שברח' [LOC].,אליהו(FIRST_NAME) | משה(FIRST_NAME) | 12(DATE) | 06(DATE) | 2024(DATE) | ויצמן 45 רחובות(LOC)
14,פנייה מאיימייל: cohen.david@gmail.com לקבלת מידע רפואי נוסף.,פנייה מאיימייל: [CONTACT] לקבלת מידע רפואי נוסף.,cohen.david@gmail.com(CONTACT)
15,המטופלת תמר אשכנזי בת 67 מרחוב דיזנגוף 100 תל אביב אושפזה ב-18.09.2023.,המטופלת [FIRST_NAME] [LAST_NAME] בת 67 מרחוב [LOC] אושפזה ב-[DATE].[DATE].[DATE].,תמר(FIRST_NAME) | אשכנזי(LAST_NAME) | דיזנגוף 100 תל אביב(LOC) | 18(DATE) | 09(DATE) | 2023(DATE)
16,מטופל בן 91 עם אי ספיקת לב כרונית מגיע למעקב קבוע במכון הלב בשיבא.,מטופל בן [AGE\_ABOVE\_89] עם אי ספיקת לב כרונית מגיע למעקב קבוע במכון הלב [MED_ORG].,91(AGE\_ABOVE\_89) | בשיבא(MED_ORG)
17,"ד""ר אסתר רוזנברג מהמחלקה האונקולוגית בסוראסקי המליצה על טיפול כימותרפי.","ד""ר [FIRST_NAME] [LAST_NAME] מהמחלקה האונקולוגית [ORG][MED_ORG] המליצה על טיפול כימותרפי.",אסתר(FIRST_NAME) | רוזנברג(LAST_NAME) | בסור(ORG) | אסקי(MED_ORG)
18,יעל כץ בת 35 שנים התקשרה למספר 02-6661234 לקבלת ייעוץ רפואי.,[FIRST_NAME] [LAST_NAME] בת 35 שנים התקשרה למספר [CONTACT] לקבלת ייעוץ רפואי.,יעל(FIRST_NAME) | כץ(LAST_NAME) | 02-6661234(CONTACT)
19,"מטופל מס' פנימי H-456789 עבר CT ב-30.04.2024 במכון הדימות ברמב""ם.",מטופל מס' פנימי [CONTACT] עבר CT ב-[DATE].[DATE].[DATE] במכון הדימות [MED_ORG].,"H-456789(CONTACT) | 30(DATE) | 04(DATE) | 2024(DATE) | ברמב""ם(MED_ORG)"
20,אברהם לוין ת.ז. 345678901 מתגורר בקיבוץ יגור והגיע לטיפול בתאריך 14.08.2023.,[FIRST_NAME] [LAST_NAME] ת.ז. [ID][CONTACT] מתגורר בקיבוץ [MED_ORG] והגיע לטיפול בתאריך [DATE].[DATE].[DATE].,אברהם(FIRST_NAME) | לוין(LAST_NAME) | 345(ID) | 678901(CONTACT) | יגור(MED_ORG) | 14(DATE) | 08(DATE) | 2023(DATE)
