id,text,de_identified_text,identified_entities
1,המטופל דוד כהן בן 45 אושפז ביום 15/03/2024 במחלקה פנימית ב' בבית החולים איכילוב.,המטופל [PER] בן 45 אושפז ביום [TIMEX] במחלקה פנימית ב' בבית החולים [FAC].,דוד כהן(PER) | 15.03.2024(TIMEX) | איכילוב(FAC)
2,הגב' שרה לוי מרחוב הרצל 23 תל אביב התקשרה למספר 03-5551234 לקביעת תור.,הגב' [PER] [LOC] 23 [GPE] התקשרה למספר 03-5551234 לקביעת תור.,שרה לוי(PER) | מרחוב הרצל(LOC) | תל אביב(GPE)
3,"מטופל בן 92 עם היסטוריה של יתר לחץ דם הגיע לחדר מיון ברמב""ם בתאריך 01.02.2024.",מטופל בן 92 עם היסטוריה של יתר לחץ דם הגיע לחדר מיון [FAC] בתאריך [TIMEX].,"ברמב""ם(FAC) | 01.02.2024(TIMEX)"
4,"ד""ר משה אברהם מהמרפאה הקהילתית בירושלים המליץ על טיפול תרופתי חדש.",[TTL] [PER] מהמרפאה הקהילתית [GPE] המליץ על טיפול תרופתי חדש.,"ד""ר(TTL) | משה אברהם(PER) | בירושלים(GPE)"
5,המטופלת רחל כהן ת.ז. 123456789 נולדה ב-10/05/1980 והיא מתגוררת בחיפה.,המטופלת [PER] [ID] נולדה ב-[TIMEX] והיא מתגוררת [GPE].,רחל כהן(PER) | 10.05.1980(TIMEX) | בחיפה(GPE)
6,פנייה טלפונית מאת יוסף דהן למספר 052-9876543 בנוגע לתוצאות בדיקות מעבדה.,פנייה טלפונית מאת [PER] למספר 052-9876543 בנוגע לתוצאות בדיקות מעבדה.,יוסף דהן(PER)
7,מטופל מספר פנימי 987654 אושפז במרכז הרפואי הדסה עין כרם ביום 20.12.2023.,מטופל מספר פנימי 987654 אושפז במרכז הרפואי [FAC] ביום [TIMEX].,הדסה עין כרם(FAC) | 20.12.2023(TIMEX)
8,הילד נועם גולן בן 8 שנים הגיע עם הוריו לחדר מיון בתאריך 05.01.2024.,הילד [PER] בן 8 שנים הגיע עם הוריו לחדר מיון בתאריך [TIMEX].,נועם גולן(PER) | 05.01.2024(TIMEX)
9,"הגב' מירב שפירא גרה ברח' בן יהודה 15, רמת גן ומספר הטלפון שלה הוא 054-1234567.","הגב' [PER] גרה [LOC] 15, [GPE] ומספר הטלפון שלה הוא 054-1234567.",מירב שפירא(PER) | ברח' בן יהודה(LOC) | רמת גן(GPE)
10,מטופלת בת 94 עם דמנציה אלצהיימר מתגוררת בבית אבות נווה שלום בנתניה.,מטופלת בת 94 עם [MISC] [MISC] מתגוררת בבית אבות [ORG] שלום [GPE].,דמנציה(MISC) | אלצהיימר(MISC) | נווה(ORG) | בנתניה(GPE)
